respondent_id,xyz_vaccine,seasonal_vaccine
3875,0.04191521671625753,0.9403964325741719
3876,0.41918287590212133,0.7665980946514712
3877,0.1682036557665182,0.9678609416065774
3878,0.879330215678474,0.9293152595474673
3879,0.5570405132750351,0.4812936029793071
3880,0.23138063637684803,0.754708978643566
3881,0.5024272871663764,0.669191388807639
3882,0.7314863597031158,0.8114452100924915
3883,0.9581180089194338,0.787688402250992
3884,0.22044600424541894,0.15323197003322675
3885,0.8861817721293451,0.23373553180854634
3886,0.9343041141674903,0.26573157717756735
3887,0.9164205445320662,0.8184985592170105
3888,0.6354143568619098,0.8107417039291889
3889,0.6298206544347077,0.49533534693944214
3890,0.4032106331838228,0.5808322592519212
3891,0.7523978823037879,0.8269221529683999
3892,0.5312940183509319,0.3125936006777432
3893,0.6774380712282945,0.0501787769163633
3894,0.42845790384879545,0.4825964382791672
3895,0.7314964640431391,0.9137171438486718
3896,0.8244715176045491,0.7904682609600729
3897,0.14643625660281612,0.3666173031084857
3898,0.832929715574228,0.06477136048283672
3899,0.5402965317903072,0.63691950538251
3900,0.8446659090902243,0.8344907958705201
3901,0.4313017063410146,0.6649485664546385
3902,0.37904048538303503,0.4250746647630197
3903,0.9150607325172224,0.12335361317907134
3904,0.2511692675484013,0.9107742441373549
3905,0.8442123252861431,0.27595832575338297
3906,0.4840205725094041,0.22428703649295934
3907,0.5140954425512597,0.8159766656096541
3908,0.308468281489484,0.981219938723857
3909,0.5730422006190157,0.6601602587447604
3910,0.3252111962762113,0.6248104890245506
3911,0.03926941424165231,0.31943086922106256
3912,0.27199860534435605,0.020413450685129342
3913,0.006379043406590679,0.19179786582270963
3914,0.9783547870568566,0.5844304365565719
3915,0.9657472098197475,0.15131646181604552
3916,0.39515529747230504,0.8838358069313271
3917,0.728370854339646,0.18814468785288518
3918,0.345806098410425,0.5221044530119016
3919,0.671093157085976,0.5120132457687949
3920,0.8054300430459791,0.6039456301296505
3921,0.9467562446922407,0.327434069718039
3922,0.400212275849672,0.8735342010653153
3923,0.7832979829560477,0.4443015359750696
3924,0.2659284506321188,0.700153578736574
3925,0.9903323037936483,0.6359108609667031
3926,0.025769598764351143,0.11715608311970327
3927,0.603528806501121,0.6226393527026114
3928,0.6595059816513271,0.550702677981096
3929,0.6880455570741288,0.8986040632559059
3930,0.12038757878908901,0.8808766364849033
3931,0.9385297834731304,0.15095478741164636
3932,0.1811832790500828,0.08168514558660767
3933,0.6227534032398411,0.29459221921086876
3934,0.22267607912308496,0.9866128566843088
3935,0.3072164170212709,0.021573776406316747
3936,0.5464585417281244,0.6728922395728768
3937,0.4171934185645765,0.6085137338409772
3938,0.1602256009765063,0.6465782804578168
3939,0.1709364024208483,0.21828588977074148
3940,0.41814478816279965,0.22671734579984992
3941,0.7572829782755007,0.4306420821738246
3942,0.8979646468477885,0.09585780706695635
3943,0.08412766225938284,0.0746132090189402
3944,0.39310390755940106,0.0883594534860972
3945,0.10024556372287663,0.5729791713062578
3946,0.016592480632597884,0.39774185689789376
3947,0.6617186826439566,0.2936167806572736
3948,0.6024494419665878,0.3158193796513056
3949,0.1630191138148862,0.20728330584907373
3950,0.2338128330930641,0.4115053353219349
3951,0.02370775364451838,0.20305806919996738
3952,0.8349472056944037,0.6980460422993325
3953,0.9746905960485515,0.12393251265393612
3954,0.1354595367946908,0.9482420845808465
3955,0.23147521376529812,0.0898189401272822
3956,0.868409523946934,0.943460714279876
3957,0.9264637979561848,0.8332949715204067
3958,0.41962738280681033,0.6807121206133804
3959,0.050622472269074126,0.9123016555654836
3960,0.0393918336928194,0.13921879351737687
3961,0.5739498660690104,0.17631477418691532
3962,0.392895108893179,0.2521525920588158
3963,0.028652427577654516,0.2448115267658909
3964,0.5832523923125568,0.31084827092716016
3965,0.011302536589022472,0.5756308982730933
3966,0.787371958149273,0.028172611305104622
3967,0.3064328227033716,0.3822725950399758
3968,0.0402580030092321,0.24638512789259648
3969,0.5883522209831533,0.606629848052722
3970,0.3976844144330547,0.9851693310515356
3971,0.9738004133571495,0.5176546121833726
3972,0.5441986625037022,0.4256852391184338
3973,0.2752391810370083,0.36824354514511615
3974,0.7094388646339748,0.7849492188798577
3975,0.27149200254271133,0.07198093165072694
3976,0.9042432914075651,0.9597705144601215
3977,0.37472197050737643,0.4179178859880456
3978,0.5498685627762052,0.313700725825113
3979,0.05057310382422886,0.9740681163997013
3980,0.4261212379522308,0.9358788632431999
3981,0.832363539660995,0.641934139765721
3982,0.8056488053633419,0.018507374850401326
3983,0.22431855885352625,0.7485349762065718
3984,0.22607907101056268,0.3355574000420013
3985,0.8173053122132368,0.3882802308542611
3986,0.9303984201693255,0.1587421289773886
3987,0.09536092127300355,0.5234580838648993
3988,0.45005863942622526,0.7445525962037662
3989,0.33745427896422897,0.27301111809306844
3990,0.8706884554574393,0.9387329080433752
3991,0.08352491468001877,0.19473685600295432
3992,0.2111259425580374,0.06626234059443337
3993,0.7524683375864943,0.644363873349901
3994,0.051293848981215584,0.8493187318800468
3995,0.49253538071428926,0.9531328593075122
3996,0.44210703467972,0.7671710105165188
3997,0.33440117898874866,0.1996500115060723
3998,0.3945723153189238,0.9776611848037303
3999,0.5299405869302329,0.9194358760288427
4000,0.16136735838838312,0.16316742276244744
4001,0.5719958782835928,0.5587858269153244
4002,0.8054323292999863,0.5555174259309789
4003,0.760160929790159,0.44253477812947084
4004,0.15389990469377368,0.9842813302596888
4005,0.1492494697414739,0.059622237180221194
4006,0.2681743677449133,0.6272089084435847
4007,0.3610747263410372,0.20530362267881008
4008,0.4084555814084826,0.5273312047309596
4009,0.6796972168333453,0.7797407717875188
4010,0.056680432165835404,0.24672680316854634
4011,0.034672704226066386,0.3933595464831485
4012,0.391910562943909,0.9507680742803991
4013,0.6971636921379805,0.7614807377203096
4014,0.19343534295648257,0.5727231845118356
4015,0.6415044812562517,0.22199738780671674
4016,0.25982813794029946,0.4253054374775831
4017,0.8860861088135163,0.7740613190499227
4018,0.8956899442666165,0.8205430781099762
4019,0.2972872042813265,0.24460619814239892
4020,0.2299937539632405,0.6620602104170192
4021,0.41130397206623126,0.09500299212339991
4022,0.24053158518014872,0.02321230745046443
4023,0.6723838432917036,0.5486739234330212
4024,0.8260646845482855,0.22437985428042873
4025,0.673092130911217,0.07891203124213286
4026,0.8243504472493495,0.72982831289523
4027,0.39699216220747413,0.49797458836464503
4028,0.15631697070886086,0.7962770109584505
4029,0.7379509473975921,0.6639442396805569
4030,0.3604745051415539,0.72980493991549
4031,0.6712708252291325,0.3073605812958998
4032,0.27064394198176567,0.2632758256832364
4033,0.08122963480667267,0.6008748920952612
4034,0.9925817954877634,0.20008214039808436
4035,0.15620150793059928,0.8154121156320211
4036,0.988420993963481,0.5229201689742385
4037,0.9772799325664473,0.226989932347761
4038,0.7938181039080396,0.6251682323299085
4039,0.6594229620819976,0.9450357350836177
4040,0.5778070502510847,0.0820947265907741
4041,0.8661015453778347,0.10934520731350295
4042,0.28943952161948794,0.8438391468633399
4043,0.46768121248487704,0.10959377456687358
4044,0.6193899693665019,0.0393753693529878
4045,0.4111904758694911,0.3479305810464729
4046,0.427486454090268,0.4667058849215976
4047,0.3302846675020844,0.5694444366906898
4048,0.564231816684536,0.5073002325642498
4049,0.850574528015116,0.9131845626581134
4050,0.20152837800631285,0.7686681003916374
4051,0.9344330387534414,0.9838102558617108
4052,0.6890876537482297,0.4764554232253223
4053,0.8232732126800302,0.08432960983917892
4054,0.5561906926300116,0.9555306429428746
4055,0.7795167014240635,0.004113161589097358
4056,0.01620039733946721,0.7760960138390484
4057,0.8183804247795352,0.03128203077167946
4058,0.04013885908536652,0.7612141906516384
4059,0.8899133763628625,0.9379389398480542
4060,0.9919627472386433,0.38926029733104683
4061,0.2940674621767778,0.24096485121971767
4062,0.21031855628579366,0.22627915251183084
4063,0.7653633638580407,0.49171764415020336
4064,0.2530263409202532,0.17088703575679154
4065,0.8655623831722035,0.6729236306597121
4066,0.10284259215747671,0.3683523574883749
4067,0.12595519637935826,0.32310949240325904
4068,0.9791515551006156,0.46128557625645705
4069,0.6738388982700046,0.5425875024397518
4070,0.8468872244289528,0.1419302622587958
4071,0.324329377351518,0.7077633637968433
4072,0.6764837495206044,0.8829470999053262
4073,0.5942418273085972,0.27798691620118177
4074,0.603150120122947,0.1803909018294848
4075,0.6825324595377216,0.7605054237190636
4076,0.5753591731290986,0.18354172376564948
4077,0.42906236930266595,0.04125516036295662
4078,0.27592269438054684,0.6192432203827789
4079,0.768581330913202,0.23975141630535024
4080,0.2262724300031862,0.1718104089285597
4081,0.6923543061544142,0.9816027417145062
4082,0.23333282264932664,0.29186498339972766
4083,0.6253301699544539,0.9034432902155357
4084,0.7470782671290289,0.1782187658886043
4085,0.2187138889065392,0.8189771320624352
4086,0.05994330086130828,0.502018873048482
4087,0.13097374299417408,0.07859476911599528
4088,0.6059969672710255,0.7336052936435724
4089,0.8494464062257355,0.89207337173478
4090,0.04499682123542437,0.16301699033552153
4091,0.7341512590416462,0.7255902423361753
4092,0.3413186459500521,0.4450525190731238
4093,0.4785283699195225,0.7538704532567183
4094,0.9288595498455656,0.7139279481853057
4095,0.33197150473584547,0.026600230463005414
4096,0.46533693393948605,0.17872103596715516
4097,0.013682414760681105,0.4710272429322744
4098,0.08159872000483837,0.9335941719120803
4099,0.258591591134784,0.3420734567548015
4100,0.027852240821074403,0.6288734702801819
4101,0.631375326048251,0.012083745514428812
4102,0.4263983568016225,0.7111269215469441
4103,0.548145202728022,0.6030682627528046
4104,0.17464718589632955,0.7153947466157659
4105,0.2959320294366161,0.9046606130249449
4106,0.6638244748527251,0.14649893311781004
4107,0.9653027236303998,0.2615895960080671
4108,0.0504167736022092,0.995780892168142
4109,0.8903843208552661,0.15628395850962695
4110,0.5768812013112085,0.7206270065260263
4111,0.5639195667556237,0.7250759105109018
4112,0.5002785352077603,0.6829937462355694
4113,0.06939408590418339,0.22744058931457767
4114,0.08987685173616067,0.21513406321387074
4115,0.6009120056590861,0.666341068034788
4116,0.3409585714355583,0.18625018445921604
4117,0.9172680665776807,0.6615633317405374
4118,0.40659053735947226,0.49252828202531806
4119,0.14328145870264108,0.3866288676493841
4120,0.714718833502036,0.30023234937794574
4121,0.29335342144100984,0.9475769333231167
4122,0.5254703073558932,0.5080936577427876
4123,0.69783278550517,0.561251962510962
4124,0.9002641112020704,0.9492560846867855
4125,0.7921911948016761,0.6538773180971337
4126,0.6763610678727241,0.9578529277568275
4127,0.6796331823951436,0.10636674052269846
4128,0.9459246440320865,0.8466396317724039
4129,0.29582409749653604,0.33541462802309086
4130,0.0011120941961874076,0.8104875250703412
4131,0.2719545593981987,0.8556366241949785
4132,0.217891379626744,0.2714878861425558
4133,0.6618345851139982,0.4088306165154789
4134,0.633711599765529,0.726014354314904
4135,0.5934613827047238,0.09905563089697067
4136,0.0162434432094537,0.75553353433934
4137,0.7287780544506475,0.11047292605474401
4138,0.3235304124854915,0.9144557322680581
4139,0.6650559890066311,0.2763392932963534
4140,0.5565784285021533,0.5755993468673558
4141,0.3427309254279072,0.11715350007627279
4142,0.13457626710410775,0.2694931546624787
4143,0.09441889766048095,0.4039550434871054
4144,0.8315183331122236,0.48704887668301433
4145,0.918397542081558,6.749764657443258e-05
4146,0.6497880467642996,0.8886557623804684
4147,0.10343411486048337,0.007674809558877116
4148,0.4020272168882407,0.773684562994425
4149,0.7289392001051572,0.47057891235637095
4150,0.7798208840100681,0.5238800249013764
4151,0.1182186222910886,0.20826547933454087
4152,3.071884538241587e-05,0.6073683503457041
4153,0.712137045880605,0.5372319091694522
4154,0.35659617598620563,0.16423640662029537
4155,0.25448133161826025,0.23811900134921915
4156,0.01289746978952544,0.06690362901245717
4157,0.5402994067614997,0.06628357208945268
4158,0.8511507354259817,0.013775785952426567
4159,0.9576316462725879,0.22047432548308377
4160,0.5657449506132892,0.6796612273970557
4161,0.5144613277398942,0.3162153881423563
4162,0.0850563854892411,0.34273426986737665
4163,0.5488728015425998,0.1319053932554447
4164,0.3799790789653946,0.57547066765642
4165,0.6071352808835769,0.34214364154673726
4166,0.3887263478765467,0.6763168034302147
4167,0.24029912345036675,0.7414594688425534
4168,0.0949652752283765,0.5846928752483821
4169,0.31491844458889573,0.2760695368120363
4170,0.09664483428775228,0.5086077993372543
4171,0.17689695082398393,0.25193080468230333
4172,0.9873361585795459,0.9029128353539181
4173,0.4441035569066186,0.7663857500825573
4174,0.5318717665050166,0.49300590600556626
4175,0.8736185287372153,0.9654571431781466
4176,0.9955689004906878,0.5467554467301879
4177,0.5827144493446815,0.3285354769569482
4178,0.8124738210441717,0.09546730079404708
4179,0.32694102433667527,0.5437456448134136
4180,0.3057439574472911,0.8604166115813455
4181,0.4027037209945602,0.8667187281564487
4182,0.6725072626736491,0.6045670666827484
4183,0.6821916892550988,0.3934383632342128
4184,0.3152394346494508,0.6502963080906798
4185,0.1332099241366287,0.7621403545590395
4186,0.6323962564655086,0.4116247843941262
4187,0.12832586218876452,0.47625416921492536
4188,0.5784925082293301,0.680616307377943
4189,0.693422128056309,0.8766526061027464
4190,0.7006114963944516,0.7910103781422749
4191,0.7534721106595967,0.022391369320348686
4192,0.8728594215656645,0.12437234378458784
4193,0.49995899196478844,0.8527781802855218
4194,0.7302491895295712,0.8338228280450336
4195,0.6191727353658367,0.3888067831487092
4196,0.18663993979768256,0.5842779223576656
4197,0.025689644869408168,0.9058449824286463
4198,0.28454138567693377,0.9115586810070964
4199,0.4430337063376194,0.7830928457608908
4200,0.6171059444286563,0.20958893835967896
4201,0.8499593305032054,0.7302828073539449
4202,0.19624571670616564,0.10109843234705662
4203,0.1255497898984771,0.8939384594545691
4204,0.9634799474743275,0.14914880357871452
4205,0.10804455937640711,0.6623486401114509
4206,0.47849107010718916,0.6102432742523487
4207,0.5855637287933019,0.7768996558795831
4208,0.5413744209074383,0.5515775023584555
4209,0.0860321570329432,0.05956657537573218
4210,0.05702691400361937,0.7058462540441491
4211,0.10548342746103567,0.38315455883526794
4212,0.5855876838726125,0.32028500121910985
4213,0.5443448876343211,0.9916735495337348
4214,0.23374079203674425,0.5903997659597278
4215,0.6377741418455916,0.7107190732694113
4216,0.8200675020556494,0.5263261369356483
